-913	1550	1054	-913	1550	1054	-498	963	862	Ascending
-366	876	658	-366	876	658	-641	683	904	Ascending
-375	915	620	-375	915	620	-706	494	821	Ascending
-128	1068	256	-169	1068	256	-761	399	756	Ascending
-627	2004	916	-512	1967	916	-725	372	691	Ascending
-890	1587	857	-632	1747	995	-711	427	788	Ascending
-337	1768	-412	-337	1768	137	-681	685	991	Ascending
-84	275	-72	-84	275	-72	-556	1022	1032	Ascending
-619	-209	555	-619	-209	555	-489	1121	981	Ascending
-1005	2780	1280	-1005	2780	1280	-521	939	963	Ascending
-293	1141	925	-293	789	806	-606	705	938	Ascending
-215	805	338	-235	925	338	-696	474	854	Ascending
-102	1199	102	-102	1199	13	-726	394	778	Ascending
-495	1642	443	-470	1820	443	-697	389	737	Ascending
-664	1623	1064	-664	1623	1064	-689	464	849	Ascending
-340	953	906	-340	938	1356	-644	722	1000	Ascending
-245	188	147	-291	178	203	-507	993	993	Ascending
-485	-45	669	-418	8	669	-449	1106	940	Ascending
-543	2358	1314	-687	2358	1314	-486	968	935	Ascending
-319	1083	965	-319	1083	848	-567	766	938	Ascending
-105	1110	489	-235	1073	490	-630	557	873	Ascending
-232	1077	340	-232	1077	340	-690	426	788	Ascending
-359	1642	549	-359	1642	522	-657	409	721	Ascending
-804	1809	408	-548	1665	563	-635	450	761	Ascending
-234	1678	-495	-404	1650	-495	-604	682	929	Ascending
-24	304	425	-24	304	425	-497	947	944	Ascending
-502	-303	523	-502	-303	574	-395	1105	843	Ascending
-1429	2797	2782	-1619	2757	2598	-446	920	857	Ascending
-48	1895	1065	-48	1895	1065	-522	740	845	Ascending
-187	1106	498	-187	1106	433	-588	570	828	Ascending
-381	986	337	-377	986	337	-618	464	735	Ascending
-419	1635	706	-419	1635	706	-612	435	678	Ascending
-1035	1638	547	-1035	1469	697	-606	485	725	Ascending
-160	1264	332	-158	1264	332	-591	748	914	Ascending
-71	463	110	-71	463	110	-498	1015	926	Ascending
-418	-112	350	-418	-112	415	-425	1119	842	Ascending
-1948	4526	2996	-1617	3495	2996	-463	1006	828	Ascending
-100	1464	1001	-100	1464	1001	-547	810	864	Ascending
-151	1176	556	-151	1241	495	-619	636	833	Ascending
