-582	943	667	-582	943	667	-377	705	993	Descending
200	1370	334	197	2246	247	-343	782	1019	Descending
-51	733	501	-206	733	501	-379	571	924	Descending
-181	490	841	-173	456	590	-368	573	899	Descending
-99	746	333	-99	746	333	-353	658	928	Descending
-545	1586	833	-545	1586	833	-340	745	928	Descending
119	1285	1307	119	1285	1307	-309	1076	977	Descending
-345	25	198	-325	25	198	-274	1085	932	Descending
82	812	150	-174	989	372	-351	868	952	Descending
-356	699	392	-478	1088	340	-447	644	904	Descending
18	528	554	217	528	554	-412	705	891	Descending
-407	694	291	-407	694	285	-457	559	833	Descending
-187	753	1167	-165	602	1063	-464	562	849	Descending
-386	963	567	-506	963	567	-446	635	876	Descending
-1464	3801	2548	-1464	3801	2548	-364	936	906	Descending
-251	219	218	-377	11	170	-395	1057	965	Descending
-304	-169	428	-323	-169	428	-330	1005	869	Descending
13	1490	976	13	1490	753	-432	744	907	Descending
-1662	3013	2821	-1181	6112	2965	-413	685	909	Descending
-379	777	484	-839	889	484	-419	674	882	Descending
-371	926	741	-371	926	991	-417	611	838	Descending
55	804	92	86	757	92	-424	667	911	Descending
-326	1880	687	-326	1880	687	-384	717	893	Descending
-636	1203	1111	-380	1324	900	-319	992	923	Descending
-286	216	-37	-286	216	-37	-343	978	962	Descending
34	945	276	34	1534	357	-397	797	919	Descending
-851	717	607	-851	717	607	-399	669	858	Descending
397	1344	408	397	1344	27	-374	711	857	Descending
-549	927	369	-442	958	369	-371	588	771	Descending
-12	877	713	-12	877	713	-372	583	757	Descending
-159	924	341	-157	852	486	-343	633	768	Descending
-1133	2876	1566	-1133	2620	1586	-287	794	777	Descending
-482	1240	467	-437	916	290	-293	922	844	Descending
-124	-119	207	-100	-119	207	-300	829	812	Descending
-287	614	747	-287	614	726	-1600	244	650	Descending
-1018	1383	-159	-1018	1383	-159	-1615	282	543	Descending
108	2113	-76	108	2113	-95	-1578	219	507	Descending
-373	734	559	-373	734	559	-1625	224	398	Descending
-258	738	535	-258	738	535	-1610	215	385	Descending
-406	609	483	-492	780	390	-1598	225	507	Descending
-1257	2488	1173	-1257	2488	917	-1488	292	762	Descending
-604	26	28	-604	26	28	-1501	332	832	Descending
12	53	418	-22	53	418	-1503	222	656	Descending
-569	327	431	-569	327	687	-1532	188	498	Descending
328	865	468	1013	624	-639	-1486	177	529	Descending
-534	799	13	-464	948	13	-1548	173	459	Descending
-253	784	617	-253	784	617	-1529	162	428	Descending
-397	705	423	-296	758	371	-1505	161	487	Descending
-2087	1777	1491	-1842	1777	1491	-1324	228	771	Descending
-554	518	203	-554	518	203	-1322	246	809	Descending
-72	164	236	-72	164	343	-1403	176	666	Descending
-475	529	939	-526	398	939	-1467	125	468	Descending
-762	2167	650	-762	2167	-113	-1450	129	526	Descending
-427	1001	154	-262	919	112	-1464	117	441	Descending
-85	823	757	-137	823	757	-1445	108	367	Descending
-61	1126	114	-61	1126	177	-1455	113	470	Descending
-871	2442	1272	-871	3178	1427	-1379	135	638	Descending
