-291	1311	80	-291	1311	80	-499	377	702	Standing
-254	1312	91	-254	1312	91	-486	397	701	Standing
-247	1321	71	-247	1321	71	-504	366	684	Standing
-260	1314	46	-260	1314	46	-500	363	685	Standing
-217	1321	62	-254	1315	62	-502	367	681	Standing
-228	1309	77	-228	1309	66	-505	365	685	Standing
-228	1308	65	-228	1308	65	-500	369	689	Standing
-233	1314	87	-233	1314	87	-499	365	701	Standing
-244	1307	94	-236	1307	94	-507	358	669	Standing
-240	1289	106	-252	1309	106	-508	368	679	Standing
-220	1299	62	-220	1299	62	-509	360	681	Standing
-259	1294	101	-259	1302	125	-508	355	679	Standing
-231	1296	104	-261	1296	104	-512	369	691	Standing
-240	1305	114	-240	1305	114	-509	370	689	Standing
-227	1296	128	-227	1306	111	-514	373	695	Standing
-244	1310	104	-227	1310	104	-513	359	698	Standing
-236	1314	90	-236	1314	90	-519	360	699	Standing
-234	1297	90	-234	1317	114	-520	363	698	Standing
-243	1306	112	-217	1306	112	-517	367	710	Standing
-230	1308	104	-230	1308	119	-518	371	711	Standing
-225	1312	101	-245	1300	104	-522	366	704	Standing
-218	1308	118	-218	1308	118	-523	366	707	Standing
-236	1311	125	-236	1316	120	-523	366	715	Standing
-238	1320	113	-238	1320	113	-521	366	709	Standing
-244	1311	115	-246	1305	145	-523	370	701	Standing
-219	1301	113	-221	1301	113	-519	362	707	Standing
-237	1296	135	-237	1296	106	-525	365	712	Standing
-206	1303	150	-241	1298	163	-529	370	712	Standing
-229	1280	145	-229	1280	145	-524	371	712	Standing
-230	1308	164	-230	1308	149	-523	366	719	Standing
-202	1314	97	-202	1314	97	-524	371	712	Standing
-218	1309	123	-218	1300	137	-525	365	708	Standing
-7	1286	149	-229	1286	149	-520	371	710	Standing
-259	1311	140	-3	1307	116	-518	376	696	Standing
-243	1304	136	-241	1304	136	-520	363	705	Standing
-229	1307	125	-229	1307	125	-519	367	708	Standing
-230	1311	137	-240	1307	118	-516	367	705	Standing
