-204	20	1195	-204	20	1211	-92	1559	969	Sitting
-192	33	1202	-192	33	1202	-59	1559	979	Sitting
-210	25	1189	-210	25	1189	-90	1549	966	Sitting
-203	39	1228	-203	39	1228	-93	1552	969	Sitting
-192	27	1221	-219	35	1221	-94	1550	966	Sitting
-212	29	1213	-199	27	1213	-93	1551	965	Sitting
-197	20	1228	-197	27	1204	-96	1553	964	Sitting
-189	19	1219	-213	24	1213	-100	1546	953	Sitting
-192	25	1247	-192	25	1247	-109	1537	956	Sitting
-209	36	1226	-209	24	1221	-106	1546	956	Sitting
-205	27	1235	-203	27	1235	-106	1548	958	Sitting
-209	27	1212	-209	27	1237	-100	1545	944	Sitting
-207	26	1225	-196	23	1225	-109	1541	956	Sitting
-207	33	1242	-207	33	1220	-110	1543	953	Sitting
-198	28	1218	-203	28	1218	-107	1542	970	Sitting
-193	36	1229	-193	36	1234	-109	1545	958	Sitting
-208	22	1245	-201	29	1230	-109	1549	956	Sitting
-192	33	1240	-192	33	1240	-114	1543	962	Sitting
-181	26	1213	-181	28	1232	-114	1543	968	Sitting
-188	20	1234	-188	20	1234	-110	1546	957	Sitting
-192	33	1231	-186	21	1231	-120	1542	966	Sitting
-184	43	1221	-184	43	1227	-119	1541	962	Sitting
-210	41	1215	-193	31	1250	-119	1542	955	Sitting
-187	19	1228	-187	19	1228	-115	1546	973	Sitting
-183	26	1224	-183	37	1226	-116	1548	968	Sitting
-178	18	1233	-190	18	1233	-117	1539	961	Sitting
-193	34	1214	-193	34	1267	-119	1544	963	Sitting
-190	25	1190	-189	22	1190	-118	1543	961	Sitting
-192	17	1224	-192	17	1224	-117	1541	969	Sitting
-198	27	1237	-199	34	1237	-122	1542	968	Sitting
-182	25	1231	-182	25	1231	-130	1530	966	Sitting
-194	46	1252	-193	25	1270	-133	1525	983	Sitting
-154	51	1187	-155	51	1187	-136	1516	973	Sitting
-173	67	1228	-173	70	1233	-138	1509	992	Sitting
-172	71	1222	-167	71	1222	-153	1497	997	Sitting
-140	82	1233	-140	82	1229	-168	1489	1005	Sitting
-118	83	1223	-113	60	1223	-174	1494	1020	Sitting
-96	51	1228	-96	51	1228	-191	1496	1016	Sitting
-43	66	1244	-44	71	1247	-200	1489	1018	Sitting
-71	35	1227	-71	35	1255	-215	1484	1019	Sitting
-90	41	1261	-92	59	1203	-222	1482	1037	Sitting
-67	58	1240	-67	58	1240	-225	1471	1027	Sitting
-71	60	1234	-71	72	1214	-230	1465	1031	Sitting
-52	62	1241	-63	62	1241	-239	1460	1033	Sitting
-52	73	1242	-52	73	1230	-238	1457	1030	Sitting
-41	62	1231	-60	70	1241	-246	1456	1038	Sitting
-34	64	1217	-34	64	1217	-248	1461	1046	Sitting
-51	61	1249	-51	63	1262	-246	1459	1042	Sitting
-11	74	1231	-35	74	1231	-255	1454	1035	Sitting
-56	66	1219	-56	66	1227	-247	1458	1039	Sitting
-25	48	1210	-61	59	1270	-254	1459	1031	Sitting
-30	68	1232	-41	68	1232	-251	1459	1047	Sitting
-40	78	1232	-40	78	1262	-246	1458	1043	Sitting
-46	55	1234	-34	63	1234	-252	1457	1034	Sitting
-44	60	1259	-44	60	1259	-256	1454	1038	Sitting
-18	63	1239	-18	63	1253	-256	1455	1035	Sitting
-33	62	1250	-41	62	1250	-251	1461	1047	Sitting
-39	57	1205	-39	57	1242	-252	1460	1038	Sitting
-21	69	1223	-49	52	1223	-251	1454	1041	Sitting
-17	68	1239	-17	68	1239	-255	1456	1037	Sitting
-25	70	1227	-25	71	1209	-254	1455	1037	Sitting
-46	59	1243	-22	59	1243	-253	1457	1047	Sitting
-28	70	1236	-28	70	1209	-252	1455	1023	Sitting
-49	55	1227	-30	54	1227	-253	1454	1039	Sitting
-36	67	1260	-36	67	1227	-255	1453	1036	Sitting
-35	57	1238	-25	77	1211	-258	1459	1045	Sitting
-39	71	1241	-39	71	1241	-251	1455	1031	Sitting
-48	57	1243	-48	57	1248	-253	1454	1035	Sitting
-6	71	1232	-13	76	1232	-258	1453	1040	Sitting
-36	57	1220	-36	57	1220	-258	1453	1038	Sitting
-28	55	1234	-28	74	1227	-257	1452	1042	Sitting
-33	61	1196	-16	61	1196	-252	1456	1052	Sitting
-35	66	1261	-35	66	1224	-256	1458	1043	Sitting
-45	64	1217	-33	73	1217	-255	1452	1040	Sitting
-29	64	1227	-29	64	1218	-258	1454	1036	Sitting
-29	63	1246	-24	71	1246	-253	1456	1042	Sitting
-20	70	1225	-20	70	1225	-253	1460	1053	Sitting
-16	68	1210	-23	71	1231	-255	1454	1034	Sitting
-30	71	1207	-30	71	1207	-254	1457	1035	Sitting
-21	73	1261	-21	61	1254	-258	1455	1038	Sitting
