-462	71	277	-462	71	277	-1066	1014	1232	Walking
-704	64	749	-636	64	749	-1025	996	1237	Walking
-32	1504	-444	-32	1504	-444	-1075	864	1204	Walking
-714	1376	42	-565	1376	42	-1171	539	1079	Walking
-529	929	180	-273	941	225	-1222	395	964	Walking
-472	1457	445	-472	1457	445	-1182	321	874	Walking
-490	1806	624	-490	1806	624	-1137	358	918	Walking
-1513	1614	496	-1676	1439	496	-1103	528	1074	Walking
-174	946	-37	-174	946	-37	-1230	826	1215	Walking
-352	108	116	-352	159	229	-1100	985	1233	Walking
-1033	754	884	-741	754	884	-1112	922	1207	Walking
-548	1065	1442	-548	297	126	-1058	972	1204	Walking
-770	424	286	-720	468	286	-1162	595	1096	Walking
-606	1017	0	-606	1017	0	-1238	412	949	Walking
-391	1421	615	-391	1512	600	-1192	340	858	Walking
-474	1678	268	-559	1554	268	-1141	390	927	Walking
-1377	1802	338	-1377	1802	338	-1206	560	1079	Walking
-152	444	-164	-152	169	-68	-1230	934	1225	Walking
-294	115	501	-425	115	501	-1091	1023	1226	Walking
-476	-460	1197	-476	-460	1453	-1047	1062	1225	Walking
95	735	384	95	1275	-150	-1027	1044	1211	Walking
-695	1023	-78	-695	1023	-78	-1163	628	1121	Walking
-428	954	-32	-428	1009	87	-1267	427	1000	Walking
-368	1527	499	-314	1603	499	-1211	348	908	Walking
-815	1670	-172	-815	1670	-428	-1131	462	1018	Walking
-1188	1688	47	-932	1840	-433	-1210	653	1114	Walking
-129	78	18	-198	78	18	-1160	981	1216	Walking
-460	251	939	-460	507	1158	-1079	986	1196	Walking
-787	-117	773	-828	390	819	-1009	1070	1196	Walking
48	1880	-433	48	1880	-433	-1060	909	1136	Walking
-529	1336	109	-529	1300	244	-1117	616	1048	Walking
-541	1035	421	-568	1051	421	-1154	480	923	Walking
-490	1518	479	-490	1518	479	-1118	429	843	Walking
-899	1450	-93	-899	1706	-251	-1061	511	903	Walking
-1080	1495	376	-1222	1066	292	-1160	634	1052	Walking
-210	-194	-74	-190	-26	-74	-1126	964	1130	Walking
-522	167	1627	-522	679	2139	-1042	890	1105	Walking
-919	714	910	-1001	1370	842	-964	994	1134	Walking
-533	1804	-3	-520	1804	-3	-1058	810	1111	Walking
-241	1246	169	-241	1036	134	-1128	515	994	Walking
-543	1036	546	-508	1075	546	-1143	357	873	Walking
-840	1287	653	-840	1287	687	-1094	325	835	Walking
-738	1651	38	-897	1651	38	-1001	442	969	Walking
-1052	915	542	-1052	915	55	-1117	720	1157	Walking
-285	39	-141	-283	40	-141	-1055	1058	1200	Walking
-1699	2822	2518	-1699	2822	2518	-982	944	1161	Walking
